label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
1,,57,0,2,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,35,0,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,20,0,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,27,0,2,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,9142,22,1,12,,1,1,,,,,,,,,,,,,,
0,,4920,22,1,12,,1,1,1,,,,,,,,,,,,,
1,,2117,22,1,12,294,1,1,1,1,,,,,,,,,,,,
1,,2117,22,1,12,294,1,1,1,1,1,,,,,,,,,,,
1,,1769,22,1,12,264,1,1,1,1,1,1,,,,,,,,,,
1,,1407,22,1,12,220,1,1,1,1,1,1,1,,,,,,,,,
1,,1281,22,1,12,208,1,1,1,1,1,1,1,1,,,,,,,,
1,,1141,22,1,12,193,1,1,1,1,1,1,1,1,1,,,,,,,
1,,994,22,1,12,178,1,1,1,1,1,1,1,1,1,1,,,,,,
1,,922,22,1,12,171,1,1,1,1,1,1,1,1,1,1,1,,,,,
1,,827,22,1,12,162,1,1,1,1,1,1,1,1,1,1,1,1,,,,
1,,744,22,1,12,148,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
1,,713,22,1,12,144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
1,,679,22,1,12,141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,,646,22,1,12,137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,614,22,1,12,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,582,22,1,12,130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,552,22,1,12,126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,58,22,1,12,8,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,28,22,1,12,5,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,21,22,1,12,,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,5666,3,5,1,523,1,1,,,,,,,,,,,,,,
0,,5666,3,5,1,523,1,1,1,,,,,,,,,,,,,
0,,5750,3,5,1,537,1,1,1,1,,,,,,,,,,,,
0,,5750,3,5,1,537,1,1,1,1,1,,,,,,,,,,,
0,,5751,3,5,1,537,1,1,1,1,1,1,,,,,,,,,,
0,,5751,3,5,1,537,1,1,1,1,1,1,1,,,,,,,,,
0,,5699,3,5,1,522,1,1,1,1,1,1,1,1,,,,,,,,
0,,5699,3,5,1,522,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5762,3,5,1,538,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,5762,3,5,1,538,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,5684,3,5,1,522,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5684,3,5,1,522,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5379,3,5,1,485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,5379,3,5,1,485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,5372,3,5,1,484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5492,3,5,1,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5492,3,5,1,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5291,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5291,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5291,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5291,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5291,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5285,3,5,1,477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5196,3,5,1,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5196,3,5,1,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5196,3,5,1,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5196,3,5,1,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4761,3,5,1,430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4761,3,5,1,430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4761,3,5,1,430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,5398,3,5,1,489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4606,3,5,1,417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4250,3,5,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4250,3,5,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4250,3,5,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4250,3,5,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4161,3,5,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4161,3,5,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4082,3,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4082,3,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4060,3,5,1,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4060,3,5,1,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4125,3,5,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4159,3,5,1,377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4006,3,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4006,3,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4006,3,5,1,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4019,3,5,1,363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4121,3,5,1,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4175,3,5,1,377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4239,3,5,1,389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3712,3,5,1,351,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3712,3,5,1,351,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3060,3,5,1,291,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3060,3,5,1,291,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3060,3,5,1,291,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3060,3,5,1,291,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3060,3,5,1,291,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2786,3,5,1,252,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2814,3,5,1,256,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2284,3,5,1,207,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2284,3,5,1,207,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2284,3,5,1,207,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,2237,3,5,1,208,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
0,,2237,3,5,1,208,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,2237,3,5,1,208,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1878,3,5,1,170,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1878,3,5,1,170,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1878,3,5,1,170,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1878,3,5,1,170,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,2145,3,5,1,196,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,2145,3,5,1,196,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,2145,3,5,1,196,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1487,3,5,1,137,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1487,3,5,1,137,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,996,3,5,1,113,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,996,3,5,1,113,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,996,3,5,1,113,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,996,3,5,1,113,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,996,3,5,1,113,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,714,3,5,1,66,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,714,3,5,1,66,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,507,3,5,1,47,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,507,3,5,1,47,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,507,3,5,1,47,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,330,3,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,330,3,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,330,3,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,330,3,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,89,3,5,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,150,3,5,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,461,3,5,1,41,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,420,3,5,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,420,3,5,1,37,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,381,3,5,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,381,3,5,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,391,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,403,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,397,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,402,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,404,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,402,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,402,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,399,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,368,3,5,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,368,3,5,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,668,3,5,1,94,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,408,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,408,3,5,1,36,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,369,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,369,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,369,3,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,25,3,5,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,6176,23,5,12,948,1,1,,,,,,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,,,,,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,,,,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,,,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,1,,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,1,1,,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,1,1,1,,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,6177,23,5,12,948,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,5878,23,5,12,762,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,5857,23,5,12,754,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,5660,23,5,12,715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,5338,23,5,12,682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4975,23,5,12,639,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4700,23,5,12,612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4470,23,5,12,581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4267,23,5,12,550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4022,23,5,12,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3905,23,5,12,492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3579,23,5,12,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3457,23,5,12,437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3327,23,5,12,424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3181,23,5,12,410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3114,23,5,12,404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3041,23,5,12,397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,2972,23,5,12,390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2939,23,5,12,387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2906,23,5,12,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2871,23,5,12,381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2838,23,5,12,378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2806,23,5,12,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2773,23,5,12,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2743,23,5,12,371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2711,23,5,12,368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2686,23,5,12,366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2659,23,5,12,362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2624,23,5,12,357,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2500,23,5,12,336,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1,,2378,23,5,12,319,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
1,,2191,23,5,12,300,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
1,,2016,23,5,12,286,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
1,,1829,23,5,12,270,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
1,,1650,23,5,12,250,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
1,,1461,23,5,12,227,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1,,1292,23,5,12,209,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
1,,1123,23,5,12,192,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
1,,944,23,5,12,173,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1,,775,23,5,12,154,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
1,,743,23,5,12,148,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,713,23,5,12,144,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,680,23,5,12,141,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,649,23,5,12,138,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,617,23,5,12,134,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,587,23,5,12,131,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,555,23,5,12,127,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,56,23,5,12,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,24,23,5,12,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,33,23,5,12,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,5711,19,5,1,528,1,1,,,,,,,,,,,,,,
0,,5728,20,5,1,532,1,1,1,,,,,,,,,,,,,
0,,5650,20,5,1,519,1,1,1,1,,,,,,,,,,,,
0,,5601,20,5,1,508,1,1,1,1,1,,,,,,,,,,,
0,,5613,20,5,1,508,1,1,1,1,1,1,,,,,,,,,,
0,,5407,20,5,1,488,1,1,1,1,1,1,1,,,,,,,,,
0,,5264,20,5,1,475,1,1,1,1,1,1,1,1,,,,,,,,
0,,5143,20,5,1,464,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5019,20,5,1,453,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,4898,20,5,1,442,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4777,20,5,1,431,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4656,20,5,1,420,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4524,20,5,1,408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4453,20,5,1,402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,4374,20,5,1,395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4304,20,5,1,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4274,20,5,1,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4253,20,5,1,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4223,20,5,1,382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4193,20,5,1,378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4163,20,5,1,376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4132,20,5,1,373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4101,20,5,1,370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4070,20,5,1,367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4040,20,5,1,365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,4010,20,5,1,362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3989,20,5,1,360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3958,20,5,1,357,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3869,20,5,1,349,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3731,20,5,1,337,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3567,20,5,1,322,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3452,20,5,1,312,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3299,20,5,1,298,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3135,20,5,1,283,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2986,20,5,1,270,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2816,20,5,1,254,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2636,20,5,1,238,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2463,20,5,1,223,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2291,20,5,1,207,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,2126,20,5,1,192,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
0,,2018,20,5,1,183,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
0,,1872,20,5,1,169,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1698,20,5,1,154,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1546,20,5,1,140,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1380,20,5,1,125,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1208,20,5,1,110,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,1039,20,5,1,95,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,868,20,5,1,79,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,700,20,5,1,64,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,531,20,5,1,49,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,364,20,5,1,34,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,332,20,5,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,302,20,5,1,28,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,268,20,5,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,235,20,5,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,203,20,5,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,172,20,5,1,16,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,140,20,5,1,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,521,20,5,1,46,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,498,20,5,1,44,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,468,20,5,1,41,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,446,20,5,1,39,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,423,20,5,1,38,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,392,20,5,1,35,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,371,20,5,1,33,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,359,20,5,1,32,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,349,20,5,1,31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,281,20,5,1,25,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,248,20,5,1,22,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,216,20,5,1,19,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,184,20,5,1,16,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,153,20,5,1,13,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,122,20,5,1,10,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,100,20,5,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,68,20,5,1,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,37,20,5,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,,21,20,5,1,,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,,5706,3,5,1,532,1,1,,,,,,,,,,,,,,
0,,5725,3,5,1,536,1,1,1,,,,,,,,,,,,,
0,,5614,3,5,1,808,1,1,1,1,,,,,,,,,,,,
0,,5717,3,5,1,528,1,1,1,1,1,,,,,,,,,,,
0,,5541,3,5,1,501,1,1,1,1,1,1,,,,,,,,,,
0,,5281,3,5,1,476,1,1,1,1,1,1,1,,,,,,,,,
0,,5264,3,5,1,475,1,1,1,1,1,1,1,1,,,,,,,,
0,,5174,3,5,1,467,1,1,1,1,1,1,1,1,1,,,,,,,
0,,5057,3,5,1,456,1,1,1,1,1,1,1,1,1,1,,,,,,
0,,4818,3,5,1,435,1,1,1,1,1,1,1,1,1,1,1,,,,,
0,,4581,3,5,1,415,1,1,1,1,1,1,1,1,1,1,1,1,,,,
0,,4634,3,5,1,420,1,1,1,1,1,1,1,1,1,1,1,1,1,,,
0,,4334,3,5,1,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,
0,,4396,3,5,1,398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
0,,3947,4,5,1,356,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3880,4,5,1,350,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,3755,4,5,1,339,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
0,,3580,4,5,1,323,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
0,,3402,4,5,1,307,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1
0,,3219,4,5,1,291,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1
0,,3046,4,5,1,275,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
0,,2869,4,5,1,259,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
0,,2695,4,5,1,244,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1
0,,2525,4,5,1,228,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1
0,,2345,4,5,1,212,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
0,,2175,4,5,1,197,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
0,,2079,4,5,1,188,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
1,,1937,4,5,1,175,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
