label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
62,,239.68502521969805,3,36,37.4227801,37.4227903,37.4227813,37.4227873,37.4229308,-122.1413029,-122.1413717,-122.1412962,-122.1414484,-122.1414743,6.194846453783263,6.790362910203055,13.481480853034183,16.24475829986507,0.0,21,5,5,0,4
61,,238.25170134109922,3,36,37.4227845,37.4227801,37.4227903,37.4227813,37.4227873,-122.1412722,-122.1413029,-122.1413717,-122.1412962,-122.1414484,2.728460943593006,6.194846453783263,6.790362910203055,13.481480853034183,16.24475829986507,0,21,5,5,0
61,,242.73396281680607,3,35,37.422796,37.4227845,37.4227801,37.4227903,37.4227813,-122.1413359,-122.1412722,-122.1413029,-122.1413717,-122.1412962,5.538886852323363,2.728460943593006,6.194846453783263,6.790362910203055,13.481480853034183,0,0,21,5,5
61,,242.73396281680607,3,35,37.422796,37.422796,37.4227845,37.4227801,37.4227903,-122.1413359,-122.1413359,-122.1412722,-122.1413029,-122.1413717,0.0,5.538886852323363,2.728460943593006,6.194846453783263,6.790362910203055,0,0,0,21,5
60,,242.73396281680607,3,35,37.422796,37.422796,37.422796,37.4227845,37.4227801,-122.1413359,-122.1413359,-122.1413359,-122.1412722,-122.1413029,0.0,0.0,5.538886852323363,2.728460943593006,6.194846453783263,0,0,0,0,21
54,,242.73396281680607,3,35,37.422796,37.422796,37.422796,37.422796,37.4227845,-122.1413359,-122.1413359,-122.1413359,-122.1413359,-122.1412722,0.0,0.0,0.0,5.538886852323363,2.728460943593006,5,0,0,0,0
54,,240.20907975508956,3,36,37.4227919,37.422796,37.422796,37.422796,37.422796,-122.1412966,-122.1413359,-122.1413359,-122.1413359,-122.1413359,3.3938539158697765,0.0,0.0,0.0,5.538886852323363,0,5,0,0,0
50,,240.20907975508956,3,36,37.4227919,37.4227919,37.422796,37.422796,37.422796,-122.1412966,-122.1412966,-122.1413359,-122.1413359,-122.1413359,0.0,3.3938539158697765,0.0,0.0,0.0,4,0,5,0,0
41,,242.73396281680607,3,35,37.422796,37.4227919,37.4227919,37.422796,37.422796,-122.1413359,-122.1412966,-122.1412966,-122.1413359,-122.1413359,3.3938539158697765,0.0,3.3938539158697765,0.0,0.0,8,4,0,5,0
41,,242.73396281680607,3,35,37.422796,37.422796,37.4227919,37.4227919,37.422796,-122.1413359,-122.1413359,-122.1412966,-122.1412966,-122.1413359,0.0,3.3938539158697765,0.0,3.3938539158697765,0.0,0,8,4,0,5
38,,272.4758162583957,3,33,37.4229473,37.422796,37.422796,37.4227919,37.4227919,-122.1416276,-122.1413359,-122.1413359,-122.1412966,-122.1412966,30.713733105800028,0.0,3.3938539158697765,0.0,3.3938539158697765,2,0,8,4,0
38,,272.4758162583957,3,33,37.4229473,37.4229473,37.422796,37.422796,37.4227919,-122.1416276,-122.1416276,-122.1413359,-122.1413359,-122.1412966,0.0,30.713733105800028,0.0,3.3938539158697765,0.0,0,2,0,8,4
33,,289.4702557076514,3,94,37.4231439,37.4229473,37.4229473,37.422796,37.422796,-122.1416308,-122.1416276,-122.1416276,-122.1413359,-122.1413359,22.067301086212417,0.0,30.713733105800028,0.0,3.3938539158697765,5,0,2,0,8
27,,232.93404106592135,3,36,37.4227154,37.4231439,37.4229473,37.4229473,37.422796,-122.1412823,-122.1416308,-122.1416276,-122.1416276,-122.1413359,57.07846135636998,22.067301086212417,0.0,30.713733105800028,0.0,5,5,0,2,0
23,,232.93404106592135,3,36,37.4227154,37.4227154,37.4231439,37.4229473,37.4229473,-122.1412823,-122.1412823,-122.1416308,-122.1416276,-122.1416276,0.09493529796600342,57.07846135636998,22.067301086212417,0.0,30.713733105800028,4,5,5,0,2
1,,57.16224496711301,3,35,37.4213916,37.4227154,37.4227154,37.4231439,37.4229473,-122.1389542,-122.1412823,-122.1412823,-122.1416308,-122.1416276,252.7674014281327,0.09493529796600342,57.07846135636998,22.067301086212417,0.0,21,4,5,5,0
1,,57.16224496711301,3,35,37.4213916,37.4213916,37.4227154,37.4227154,37.4231439,-122.1389542,-122.1389542,-122.1412823,-122.1412823,-122.1416308,0.0,252.7674014281327,0.09493529796600342,57.07846135636998,22.067301086212417,0,21,4,5,5
1,,57.16224496711301,3,35,37.4213916,37.4213916,37.4213916,37.4227154,37.4227154,-122.1389542,-122.1389542,-122.1389542,-122.1412823,-122.1412823,0.0,0.0,252.7674014281327,0.09493529796600342,57.07846135636998,0,0,21,4,5
733,,5016.827983757843,23,948,37.3917,,,,,-122.0965,,,,,,,,,,,,,,
725,,5007.466315091285,23,948,37.39173,37.3917,,,,-122.0966,-122.0965,,,,10.027702348715605,,,,,7,,,,
724,,5007.466315091285,23,948,37.39173,37.39173,37.3917,,,-122.0966,-122.0966,-122.0965,,,0.0,10.027702348715605,,,,1,7,,,
715,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.3917,,-122.0966,-122.0966,-122.0966,-122.0965,,0.0,0.0,10.027702348715605,,,8,1,7,,
714,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.3917,-122.0966,-122.0966,-122.0966,-122.0966,-122.0965,0.0,0.0,0.0,10.027702348715605,,0,8,1,7,
714,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.39173,-122.0966,-122.0966,-122.0966,-122.0966,-122.0966,0.0,0.0,0.0,0.0,10.027702348715605,0,0,8,1,7
684,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.39173,-122.0966,-122.0966,-122.0966,-122.0966,-122.0966,0.0,0.0,0.0,0.0,0.0,29,0,0,8,1
681,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.39173,-122.0966,-122.0966,-122.0966,-122.0966,-122.0966,0.0,0.0,0.0,0.0,0.0,3,29,0,0,8
676,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.39173,-122.0966,-122.0966,-122.0966,-122.0966,-122.0966,0.0,0.0,0.0,0.0,0.0,5,3,29,0,0
664,,5007.466315091285,23,948,37.39173,37.39173,37.39173,37.39173,37.39173,-122.0966,-122.0966,-122.0966,-122.0966,-122.0966,0.0,0.0,0.0,0.0,0.0,11,5,3,29,0
641,,5079.5254826209,23,762,37.39167,37.39173,37.39173,37.39173,37.39173,-122.0956,-122.0966,-122.0966,-122.0966,-122.0966,89.2286759907933,0.0,0.0,0.0,0.0,22,11,5,3,29
542,,5085.011230767239,23,754,37.39178,37.39167,37.39173,37.39173,37.39173,-122.0954,-122.0956,-122.0966,-122.0966,-122.0966,21.410803864550076,89.2286759907933,0.0,0.0,0.0,99,22,11,5,3
481,,4931.502363839401,23,715,37.39308,37.39178,37.39167,37.39173,37.39173,-122.0963,-122.0954,-122.0956,-122.0966,-122.0966,165.06756008813397,21.410803864550076,89.2286759907933,0.0,0.0,60,99,22,11,5
460,,4612.689041969076,23,682,37.3947,37.39308,37.39178,37.39167,37.39173,-122.0993,-122.0963,-122.0954,-122.0956,-122.0966,320.16845848426993,165.06756008813397,21.410803864550076,89.2286759907933,0.0,21,60,99,22,11
440,,4256.206056538216,23,639,37.39628,37.3947,37.39308,37.39178,37.39167,-122.1029,-122.0993,-122.0963,-122.0954,-122.0956,363.37087710802035,320.16845848426993,165.06756008813397,21.410803864550076,89.2286759907933,19,21,60,99,22
410,,3987.001105751524,23,612,37.3975,37.39628,37.3947,37.39308,37.39178,-122.1056,-122.1029,-122.0993,-122.0963,-122.0954,274.4943780295842,363.37087710802035,320.16845848426993,165.06756008813397,21.410803864550076,30,19,21,60,99
389,,3762.4893249516585,23,581,37.39848,37.3975,37.39628,37.3947,37.39308,-122.1079,-122.1056,-122.1029,-122.0993,-122.0963,230.89099819648362,274.4943780295842,363.37087710802035,320.16845848426993,165.06756008813397,20,30,19,21,60
367,,3564.615022021107,23,550,37.39938,37.39848,37.3975,37.39628,37.3947,-122.1099,-122.1079,-122.1056,-122.1029,-122.0993,202.97752827524062,230.89099819648362,274.4943780295842,363.37087710802035,320.16845848426993,22,20,30,19,21
345,,3323.755927999089,23,517,37.4006,37.39938,37.39848,37.3975,37.39628,-122.1122,-122.1099,-122.1079,-122.1056,-122.1029,244.0798880845193,202.97752827524062,230.89099819648362,274.4943780295842,363.37087710802035,22,22,20,30,19
237,,3207.5527207163623,23,492,37.4012,37.4006,37.39938,37.39848,37.3975,-122.1133,-122.1122,-122.1099,-122.1079,-122.1056,117.69863682281644,244.0798880845193,202.97752827524062,230.89099819648362,274.4943780295842,108,22,22,20,30
215,,2884.7162733999853,23,450,37.40299,37.4012,37.4006,37.39938,37.39848,-122.1162,-122.1133,-122.1122,-122.1099,-122.1079,324.81441766283046,117.69863682281644,244.0798880845193,202.97752827524062,230.89099819648362,21,108,22,22,20
207,,2762.3272151414426,23,437,37.40383,37.40299,37.4012,37.4006,37.39938,-122.1171,-122.1162,-122.1133,-122.1122,-122.1099,122.92827112893295,324.81441766283046,117.69863682281644,244.0798880845193,202.97752827524062,7,21,108,22,22
199,,2632.5087090336733,23,424,37.40469,37.40383,37.40299,37.4012,37.4006,-122.1181,-122.1171,-122.1162,-122.1133,-122.1122,130.0086827119307,122.92827112893295,324.81441766283046,117.69863682281644,244.0798880845193,8,7,21,108,22
191,,2485.9791978353524,23,410,37.4056,37.40469,37.40383,37.40299,37.4012,-122.1193,-122.1181,-122.1171,-122.1162,-122.1133,146.53133308297453,130.0086827119307,122.92827112893295,324.81441766283046,117.69863682281644,8,8,7,21,108
187,,2420.737589414043,23,404,37.40612,37.4056,37.40469,37.40383,37.40299,-122.1197,-122.1193,-122.1181,-122.1171,-122.1162,67.49692720621402,146.53133308297453,130.0086827119307,122.92827112893295,324.81441766283046,3,8,8,7,21
183,,2348.759395829395,23,397,37.40664,37.40612,37.4056,37.40469,37.40383,-122.1202,-122.1197,-122.1193,-122.1181,-122.1171,72.84253704984273,67.49692720621402,146.53133308297453,130.0086827119307,122.92827112893295,3,3,8,8,7
180,,2282.865953613879,23,390,37.40717,37.40664,37.40612,37.4056,37.40469,-122.1206,-122.1202,-122.1197,-122.1193,-122.1181,68.58745131811526,72.84253704984273,67.49692720621402,146.53133308297453,130.0086827119307,3,3,3,8,8
178,,2250.9864181404623,23,387,37.40742,37.40717,37.40664,37.40612,37.4056,-122.1208,-122.1206,-122.1202,-122.1197,-122.1193,33.026160444659574,68.58745131811526,72.84253704984273,67.49692720621402,146.53133308297453,1,3,3,3,8
176,,2218.0705659869814,23,384,37.40768,37.40742,37.40717,37.40664,37.40612,-122.121,-122.1208,-122.1206,-122.1202,-122.1197,34.10318518486916,33.026160444659574,68.58745131811526,72.84253704984273,67.49692720621402,1,1,3,3,3
173,,2185.6900997676735,23,381,37.40794,37.40768,37.40742,37.40717,37.40664,-122.1212,-122.121,-122.1208,-122.1206,-122.1202,33.748263310814224,34.10318518486916,33.026160444659574,68.58745131811526,72.84253704984273,2,1,1,3,3
172,,2153.3516992807963,23,378,37.4082,37.40794,37.40768,37.40742,37.40717,-122.1214,-122.1212,-122.121,-122.1208,-122.1206,33.748263310814224,33.748263310814224,34.10318518486916,33.026160444659574,68.58745131811526,1,2,1,1,3
170,,2122.4691394849997,23,376,37.40844,37.4082,37.40794,37.40768,37.40742,-122.1216,-122.1214,-122.1212,-122.121,-122.1208,31.95443720933471,33.748263310814224,33.748263310814224,34.10318518486916,33.026160444659574,2,1,2,1,1
167,,2090.2707465825097,23,373,37.40869,37.40844,37.4082,37.40794,37.40768,-122.1218,-122.1216,-122.1214,-122.1212,-122.121,33.3883542397858,31.95443720933471,33.748263310814224,33.748263310814224,34.10318518486916,2,2,1,2,1
166,,2061.1362861704574,23,371,37.40891,37.40869,37.40844,37.4082,37.40794,-122.122,-122.1218,-122.1216,-122.1214,-122.1212,29.858622746656145,33.3883542397858,31.95443720933471,33.748263310814224,33.748263310814224,1,2,2,1,2
163,,2030.9068179372955,23,368,37.40914,37.40891,37.40869,37.40844,37.4082,-122.1222,-122.122,-122.1218,-122.1216,-122.1214,31.248281768507805,29.858622746656145,33.3883542397858,31.95443720933471,33.748263310814224,2,1,2,2,1
161,,2008.447052654034,23,366,37.40936,37.40914,37.40891,37.40869,37.40844,-122.1223,-122.1222,-122.122,-122.1218,-122.1216,25.716077999063334,31.248281768507805,29.858622746656145,33.3883542397858,31.95443720933471,1,2,1,2,2
159,,1981.3347959155315,23,362,37.40955,37.40936,37.40914,37.40891,37.40869,-122.1225,-122.1223,-122.1222,-122.122,-122.1218,27.509621961173202,25.716077999063334,31.248281768507805,29.858622746656145,33.3883542397858,2,1,2,1,2
156,,1947.9479396847119,23,357,37.40982,37.40955,37.40936,37.40914,37.40891,-122.1227,-122.1225,-122.1223,-122.1222,-122.122,35.18540881685143,27.509621961173202,25.716077999063334,31.248281768507805,29.858622746656145,2,2,1,2,1
144,,1829.4779033041682,23,336,37.41073,37.40982,37.40955,37.40936,37.40914,-122.1235,-122.1227,-122.1225,-122.1223,-122.1222,122.89380738912773,35.18540881685143,27.509621961173202,25.716077999063334,31.248281768507805,11,2,2,1,2
132,,1715.1268155951798,23,319,37.41168,37.41073,37.40982,37.40955,37.40936,-122.1242,-122.1235,-122.1227,-122.1225,-122.1223,122.46907331898292,122.89380738912773,35.18540881685143,27.509621961173202,25.716077999063334,11,11,2,2,1
120,,1537.6179446004144,23,300,37.41307,37.41168,37.41073,37.40982,37.40955,-122.1254,-122.1242,-122.1235,-122.1227,-122.1225,187.51598330144836,122.46907331898292,122.89380738912773,35.18540881685143,27.509621961173202,11,11,11,2,2
109,,1374.666942813087,23,286,37.41438,37.41307,37.41168,37.41073,37.40982,-122.1265,-122.1254,-122.1242,-122.1235,-122.1227,175.25390281106957,187.51598330144836,122.46907331898292,122.89380738912773,35.18540881685143,11,11,11,11,2
97,,1196.9466103898624,23,270,37.41562,37.41438,37.41307,37.41168,37.41073,-122.1279,-122.1265,-122.1254,-122.1242,-122.1235,184.95686435965257,175.25390281106957,187.51598330144836,122.46907331898292,122.89380738912773,11,11,11,11,11
87,,1020.1748941393778,23,250,37.41659,37.41562,37.41438,37.41307,37.41168,-122.1295,-122.1279,-122.1265,-122.1254,-122.1242,178.10413486808062,184.95686435965257,175.25390281106957,187.51598330144836,122.46907331898292,10,11,11,11,11
75,,831.0290359167922,23,227,37.41752,37.41659,37.41562,37.41438,37.41307,-122.1313,-122.1295,-122.1279,-122.1265,-122.1254,189.49884512478206,178.10413486808062,184.95686435965257,175.25390281106957,187.51598330144836,11,10,11,11,11
65,,662.5374066787599,23,209,37.41836,37.41752,37.41659,37.41562,37.41438,-122.1329,-122.1313,-122.1295,-122.1279,-122.1265,169.1684943782003,189.49884512478206,178.10413486808062,184.95686435965257,175.25390281106957,9,11,10,11,11
56,,494.6497546360419,23,192,37.41919,37.41836,37.41752,37.41659,37.41562,-122.1345,-122.1329,-122.1313,-122.1295,-122.1279,168.7972824302511,169.1684943782003,189.49884512478206,178.10413486808062,184.95686435965257,9,9,11,10,11
45,,317.82182646644225,23,173,37.42006,37.41919,37.41836,37.41752,37.41659,-122.1362,-122.1345,-122.1329,-122.1313,-122.1295,178.6844729545667,168.7972824302511,169.1684943782003,189.49884512478206,178.10413486808062,10,9,9,11,10
36,,154.82029065635695,23,154,37.4209,37.42006,37.41919,37.41836,37.41752,-122.1378,-122.1362,-122.1345,-122.1329,-122.1313,169.49186688195275,178.6844729545667,168.7972824302511,169.1684943782003,189.49884512478206,9,10,9,9,11
34,,126.40220489183224,23,148,37.42106,37.4209,37.42006,37.41919,37.41836,-122.1381,-122.1378,-122.1362,-122.1345,-122.1329,31.746312538287267,169.49186688195275,178.6844729545667,168.7972824302511,169.1684943782003,1,9,10,9,9
32,,99.94581488777213,23,144,37.42121,37.42106,37.4209,37.42006,37.41919,-122.1384,-122.1381,-122.1378,-122.1362,-122.1345,31.278119262827218,31.746312538287267,169.49186688195275,178.6844729545667,168.7972824302511,1,1,9,10,9
30,,76.81157405715874,23,141,37.42137,37.42121,37.42106,37.4209,37.42006,-122.1387,-122.1384,-122.1381,-122.1378,-122.1362,32.306329855963895,31.278119262827218,31.746312538287267,169.49186688195275,178.6844729545667,2,1,1,9,10
28,,62.081442632956794,23,138,37.42152,37.42137,37.42121,37.42106,37.4209,-122.139,-122.1387,-122.1384,-122.1381,-122.1378,31.04993859860843,32.306329855963895,31.278119262827218,31.746312538287267,169.49186688195275,1,2,1,1,9
25,,62.32862014066116,23,134,37.42168,37.42152,37.42137,37.42121,37.42106,-122.1393,-122.139,-122.1387,-122.1384,-122.1381,31.746312538287267,31.04993859860843,32.306329855963895,31.278119262827218,31.746312538287267,2,1,2,1,1
24,,73.69089172973405,23,131,37.42181,37.42168,37.42152,37.42137,37.42121,-122.1396,-122.1393,-122.139,-122.1387,-122.1384,30.566217501712387,31.746312538287267,31.04993859860843,32.306329855963895,31.278119262827218,1,2,1,2,1
21,,95.79371432645051,23,127,37.42196,37.42181,37.42168,37.42152,37.42137,-122.1399,-122.1396,-122.1393,-122.139,-122.1387,31.049793465763244,30.566217501712387,31.746312538287267,31.04993859860843,32.306329855963895,3,1,2,1,2
10,,70.87490662988024,23,8,37.42175,37.42196,37.42181,37.42168,37.42152,-122.1398,-122.1399,-122.1396,-122.1393,-122.139,24.919566345028517,31.049793465763244,30.566217501712387,31.746312538287267,31.04993859860843,10,3,1,2,1
7,,48.821948061796874,23,4,37.42159,37.42175,37.42196,37.42181,37.42168,-122.1395,-122.1398,-122.1399,-122.1396,-122.1393,31.74617058903035,24.919566345028517,31.049793465763244,30.566217501712387,31.746312538287267,3,10,3,1,2
632,,5042.565182323488,19,528,37.39162,,,,,-122.0962,,,,,,,,,,,,,,
607,,5036.7678046264045,20,532,37.3917,37.39162,,,,-122.0962,-122.0962,,,,8.907744152268767,,,,,25,,,,
583,,5028.776855836897,20,519,37.39181,37.3917,37.39162,,,-122.0962,-122.0962,-122.0962,,,12.30135823111679,8.907744152268767,,,,23,25,,,
556,,5118.544285957002,20,508,37.39085,37.39181,37.3917,37.39162,,-122.0959,-122.0962,-122.0962,-122.0962,,110.07689462443753,12.30135823111679,8.907744152268767,,,27,23,25,,
529,,5156.709440314332,20,508,37.39033,37.39085,37.39181,37.3917,37.39162,-122.0959,-122.0959,-122.0962,-122.0962,-122.0962,57.68786169220301,110.07689462443753,12.30135823111679,8.907744152268767,,26,27,23,25,
508,,5085.703396499797,20,488,37.39196,37.39033,37.39085,37.39181,37.3917,-122.0952,-122.0959,-122.0959,-122.0962,-122.0962,191.44366052943454,57.68786169220301,110.07689462443753,12.30135823111679,8.907744152268767,21,26,27,23,25
480,,4946.074031704377,20,475,37.39297,37.39196,37.39033,37.39085,37.39181,-122.0962,-122.0952,-122.0959,-122.0959,-122.0962,142.93788360936787,191.44366052943454,57.68786169220301,110.07689462443753,12.30135823111679,28,21,26,27,23
472,,4825.63069933649,20,464,37.39371,37.39297,37.39196,37.39033,37.39085,-122.0972,-122.0962,-122.0952,-122.0959,-122.0959,120.69588568881095,142.93788360936787,191.44366052943454,57.68786169220301,110.07689462443753,8,28,21,26,27
465,,4702.9178935574055,20,453,37.39429,37.39371,37.39297,37.39196,37.39033,-122.0984,-122.0972,-122.0962,-122.0952,-122.0959,123.9123497648333,120.69588568881095,142.93788360936787,191.44366052943454,57.68786169220301,6,8,28,21,26
460,,4584.085635193631,20,442,37.39481,37.39429,37.39371,37.39297,37.39196,-122.0996,-122.0984,-122.0972,-122.0962,-122.0952,121.11202970098955,123.9123497648333,120.69588568881095,142.93788360936787,191.44366052943454,5,6,8,28,21
454,,4465.892243589699,20,431,37.39533,37.39481,37.39429,37.39371,37.39297,-122.1008,-122.0996,-122.0984,-122.0972,-122.0962,120.51919230077536,121.11202970098955,123.9123497648333,120.69588568881095,142.93788360936787,6,5,6,8,28
447,,4347.003235547197,20,420,37.39586,37.39533,37.39481,37.39429,37.39371,-122.102,-122.1008,-122.0996,-122.0984,-122.0972,121.13279007320857,120.51919230077536,121.11202970098955,123.9123497648333,120.69588568881095,6,6,5,6,8
441,,4216.661812515719,20,408,37.39645,37.39586,37.39533,37.39481,37.39429,-122.1033,-122.102,-122.1008,-122.0996,-122.0984,132.684705213191,121.13279007320857,120.51919230077536,121.11202970098955,123.9123497648333,6,6,6,5,6
437,,4147.771605086958,20,402,37.39676,37.39645,37.39586,37.39533,37.39481,-122.104,-122.1033,-122.102,-122.1008,-122.0996,70.29957211864051,132.684705213191,121.13279007320857,120.51919230077536,121.11202970098955,4,6,6,6,5
433,,4071.538946621888,20,395,37.39707,37.39676,37.39645,37.39586,37.39533,-122.1048,-122.104,-122.1033,-122.102,-122.1008,78.85272357810948,70.29957211864051,132.684705213191,121.13279007320857,120.51919230077536,3,4,6,6,6
428,,4003.1033517044543,20,388,37.39737,37.39707,37.39676,37.39645,37.39586,-122.1055,-122.1048,-122.104,-122.1033,-122.102,70.27995411608573,78.85272357810948,70.29957211864051,132.684705213191,121.13279007320857,5,3,4,6,6
424,,3973.8495844513363,20,386,37.3975,37.39737,37.39707,37.39676,37.39645,-122.1058,-122.1055,-122.1048,-122.104,-122.1033,29.981222438691056,70.27995411608573,78.85272357810948,70.29957211864051,132.684705213191,3,5,3,4,6
423,,3952.911408159145,20,384,37.3976,37.3975,37.39737,37.39707,37.39676,-122.106,-122.1058,-122.1055,-122.1048,-122.104,21.2782174945151,29.981222438691056,70.27995411608573,78.85272357810948,70.29957211864051,1,3,5,3,4
421,,3924.2382525545163,20,382,37.39772,37.3976,37.3975,37.39737,37.39707,-122.1063,-122.106,-122.1058,-122.1055,-122.1048,29.58251520679852,21.2782174945151,29.981222438691056,70.27995411608573,78.85272357810948,2,1,3,5,3
419,,3895.014241121086,20,378,37.39785,37.39772,37.3976,37.3975,37.39737,-122.1066,-122.1063,-122.106,-122.1058,-122.1055,29.980921825332068,29.58251520679852,21.2782174945151,29.981222438691056,70.27995411608573,1,2,1,3,5
417,,3865.2994831621395,20,376,37.39798,37.39785,37.39772,37.3976,37.3975,-122.1069,-122.1066,-122.1063,-122.106,-122.1058,30.5735880769985,29.980921825332068,29.58251520679852,21.2782174945151,29.981222438691056,1,1,2,1,3
415,,3835.249818865121,20,373,37.39812,37.39798,37.39785,37.39772,37.3976,-122.1072,-122.1069,-122.1066,-122.1063,-122.106,30.613505720984744,30.5735880769985,29.980921825332068,29.58251520679852,21.2782174945151,2,1,1,2,1
413,,3804.641702217928,20,370,37.39827,37.39812,37.39798,37.39785,37.39772,-122.1075,-122.1072,-122.1069,-122.1066,-122.1063,31.05704927720195,30.613505720984744,30.5735880769985,29.980921825332068,29.58251520679852,1,2,1,1,2
411,,3774.1089853050025,20,367,37.39841,37.39827,37.39812,37.39798,37.39785,-122.1078,-122.1075,-122.1072,-122.1069,-122.1066,31.19401119162593,31.05704927720195,30.613505720984744,30.5735880769985,29.980921825332068,1,1,2,1,1
409,,3744.9410320661027,20,365,37.39854,37.39841,37.39827,37.39812,37.39798,-122.1081,-122.1078,-122.1075,-122.1072,-122.1069,29.980771517522232,31.19401119162593,31.05704927720195,30.613505720984744,30.5735880769985,2,1,1,2,1
407,,3716.642347935121,20,362,37.39866,37.39854,37.39841,37.39827,37.39812,-122.1084,-122.1081,-122.1078,-122.1075,-122.1072,29.38979716911566,29.980771517522232,31.19401119162593,31.05704927720195,30.613505720984744,1,2,1,1,2
405,,3695.404197341708,20,360,37.39877,37.39866,37.39854,37.39841,37.39827,-122.1086,-122.1084,-122.1081,-122.1078,-122.1075,21.4091200295536,29.38979716911566,29.980771517522232,31.19401119162593,31.05704927720195,2,1,2,1,1
402,,3664.913301244439,20,357,37.39891,37.39877,37.39866,37.39854,37.39841,-122.1089,-122.1086,-122.1084,-122.1081,-122.1078,31.193722265893243,21.4091200295536,29.38979716911566,29.980771517522232,31.19401119162593,3,2,1,2,1
391,,3579.4017405189707,20,349,37.39927,37.39891,37.39877,37.39866,37.39854,-122.1098,-122.1089,-122.1086,-122.1084,-122.1081,88.96182078222199,31.193722265893243,21.4091200295536,29.38979716911566,29.980771517522232,11,3,2,1,2
380,,3442.3821673955345,20,337,37.39997,37.39927,37.39891,37.39877,37.39866,-122.1111,-122.1098,-122.1089,-122.1086,-122.1084,138.62887674711328,88.96182078222199,31.193722265893243,21.4091200295536,29.38979716911566,10,11,3,2,1
369,,3279.4502650028267,20,322,37.40084,37.39997,37.39927,37.39891,37.39877,-122.1126,-122.1111,-122.1098,-122.1089,-122.1086,164.25573457341423,138.62887674711328,88.96182078222199,31.193722265893243,21.4091200295536,11,10,11,3,2
357,,3167.101697874518,20,312,37.40139,37.40084,37.39997,37.39927,37.39891,-122.1137,-122.1126,-122.1111,-122.1098,-122.1089,114.66847906630358,164.25573457341423,138.62887674711328,88.96182078222199,31.193722265893243,11,11,10,11,3
346,,3015.968102048369,20,298,37.4022,37.40139,37.40084,37.39997,37.39927,-122.1151,-122.1137,-122.1126,-122.1111,-122.1098,152.63163297662732,114.66847906630358,164.25573457341423,138.62887674711328,88.96182078222199,11,11,11,10,11
336,,2852.6151193785286,20,283,37.40324,37.4022,37.40139,37.40084,37.39997,-122.1164,-122.1151,-122.1137,-122.1126,-122.1111,163.37015992570295,152.63163297662732,114.66847906630358,164.25573457341423,138.62887674711328,10,11,11,11,10
325,,2703.1269764964645,20,270,37.40419,37.40324,37.4022,37.40139,37.40084,-122.1176,-122.1164,-122.1151,-122.1137,-122.1126,149.49877080229362,163.37015992570295,152.63163297662732,114.66847906630358,164.25573457341423,10,10,11,11,11
315,,2533.474171698492,20,254,37.40532,37.40419,37.40324,37.4022,37.40139,-122.1189,-122.1176,-122.1164,-122.1151,-122.1137,169.9673279314386,149.49877080229362,163.37015992570295,152.63163297662732,114.66847906630358,9,10,10,11,11
305,,2354.0117297249335,20,238,37.40657,37.40532,37.40419,37.40324,37.4022,-122.1202,-122.1189,-122.1176,-122.1164,-122.1151,180.65451352687973,169.9673279314386,149.49877080229362,163.37015992570295,152.63163297662732,9,9,10,10,11
295,,2187.9723585971587,20,223,37.40791,37.40657,37.40532,37.40419,37.40324,-122.1212,-122.1202,-122.1189,-122.1176,-122.1164,173.08910115253002,180.65451352687973,169.9673279314386,149.49877080229362,163.37015992570295,9,9,9,10,10
284,,2024.5049893553885,20,207,37.40923,37.40791,37.40657,37.40532,37.40419,-122.1222,-122.1212,-122.1202,-122.1189,-122.1176,171.2674085397143,173.08910115253002,180.65451352687973,169.9673279314386,149.49877080229362,10,9,9,9,10
274,,1866.7452297430555,20,192,37.41049,37.40923,37.40791,37.40657,37.40532,-122.1232,-122.1222,-122.1212,-122.1202,-122.1189,165.48771938392187,171.2674085397143,173.08910115253002,180.65451352687973,169.9673279314386,10,10,9,9,9
262,,1762.5300746241671,20,183,37.41129,37.41049,37.40923,37.40791,37.40657,-122.1239,-122.1232,-122.1222,-122.1212,-122.1202,108.52591194070513,165.48771938392187,171.2674085397143,173.08910115253002,180.65451352687973,11,10,10,9,9
251,,1624.6767787191225,20,169,37.41239,37.41129,37.41049,37.40923,37.40791,-122.1248,-122.1239,-122.1232,-122.1222,-122.1212,146.11538557934122,108.52591194070513,165.48771938392187,171.2674085397143,173.08910115253002,10,11,10,10,9
241,,1462.1597151267613,20,154,37.41368,37.41239,37.41129,37.41049,37.40923,-122.1259,-122.1248,-122.1239,-122.1232,-122.1222,173.11914280649358,146.11538557934122,108.52591194070513,165.48771938392187,171.2674085397143,10,10,11,10,10
230,,1320.3980577277678,20,140,37.41479,37.41368,37.41239,37.41129,37.41049,-122.1269,-122.1259,-122.1248,-122.1239,-122.1232,151.7487805548258,173.11914280649358,146.11538557934122,108.52591194070513,165.48771938392187,10,10,10,11,10
